Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
73543,7,6,17,0,0,0,0,1,1,2,4,1,1,3,1,0,8,0,81,8,0,11,0,2,3,0,12,5,1,0,3,2,9
73546,23,12,19,3,2,2,1,1,1,2,3,9,1,3,1,0,4,0,36,12,0,3,1,2,4,0,0,4,0,0,0,3,0
73547,2,11,14,2,5,5,0,1,1,2,4,0,1,2,1,0,1,0,51,17,0,2,1,1,0,0,2,1,1,0,4,3,0
73550,4,11,23,2,5,2,0,1,1,2,4,0,1,1,1,0,8,0,62,17,1,3,1,1,2,0,3,4,0,0,0,1,0
73553,4,16,6,4,5,8,0,1,1,3,3,7,1,3,3,0,17,1,70,9,0,17,2,1,5,0,19,5,1,1,3,1,0
73554,1,5,3,0,0,6,0,1,1,3,1,6,0,1,3,0,15,0,22,9,1,1,0,1,5,0,17,4,1,0,4,1,0
73556,7,3,16,0,0,5,1,1,1,3,4,6,1,2,1,0,10,1,77,7,1,5,1,1,1,0,4,0,1,1,3,3,4
73565,1,5,5,1,0,0,0,1,1,2,3,1,1,0,3,0,1,0,51,9,0,6,0,1,5,0,20,1,1,0,4,1,3
73567,9,3,18,0,0,0,1,1,1,2,3,9,1,1,1,0,6,0,57,8,0,19,0,0,6,0,8,6,0,0,0,0,9
73569,1,11,8,5,5,2,0,1,1,2,1,9,1,2,1,0,8,0,48,17,0,15,0,1,1,0,0,6,0,0,4,1,4
73570,1,18,20,0,5,5,1,1,1,2,0,9,1,1,1,0,3,0,63,27,0,12,0,2,5,0,0,6,1,0,2,5,9
73575,4,10,4,2,5,8,0,1,1,3,4,5,1,3,1,0,9,0,69,9,0,15,0,0,5,0,15,5,0,0,1,0,3
73576,2,11,18,2,5,2,0,1,1,2,1,9,2,1,3,0,1,0,36,15,0,11,1,2,4,0,11,5,1,0,4,3,0
73577,1,13,0,0,2,5,0,1,1,2,3,1,1,3,3,4,8,0,62,16,0,2,1,2,1,0,3,6,0,0,3,2,0
73578,11,16,18,2,5,8,1,1,1,3,3,7,1,2,3,0,10,0,45,7,1,6,0,0,4,0,8,3,0,0,0,2,5
73579,4,13,4,2,5,2,1,1,1,2,4,9,1,1,3,0,8,0,60,14,0,5,0,1,5,0,1,5,1,0,4,1,0
73580,1,16,8,0,5,8,0,1,1,3,1,5,1,3,2,0,10,0,19,7,0,3,0,1,6,0,16,2,0,0,0,4,3
73585,4,7,11,1,5,8,0,1,1,3,1,7,3,0,1,0,10,0,87,10,0,5,2,1,4,0,5,3,1,0,4,3,0
73587,11,12,20,5,5,8,1,1,2,3,3,7,1,3,1,0,17,0,70,21,1,18,0,1,3,0,7,4,1,0,4,1,8
73589,4,12,19,3,5,2,0,1,1,2,3,9,1,1,3,0,1,0,6,17,1,16,0,1,4,0,13,1,1,0,2,1,4
73591,1,17,0,0,5,2,0,1,2,2,1,1,1,3,1,1,8,0,24,9,0,1,1,1,3,0,0,5,0,0,0,2,0
73592,4,16,16,2,0,6,1,1,1,4,3,5,1,2,3,0,12,1,82,8,0,11,0,1,6,0,2,5,1,1,4,1,10
73595,1,0,20,5,1,0,1,1,1,2,4,4,1,1,2,0,8,0,31,23,1,8,3,1,0,0,20,3,0,0,4,2,3
73596,7,12,5,3,5,8,0,1,1,3,1,7,1,3,1,0,12,0,87,9,1,9,0,2,3,0,4,0,1,0,4,2,0
73599,2,7,10,2,5,2,1,1,1,2,4,1,1,1,1,0,1,0,46,12,0,12,0,0,4,0,18,6,1,0,4,0,6
73603,1,7,23,1,5,8,1,1,2,3,4,6,1,2,1,0,17,0,91,19,1,14,0,0,6,0,18,2,0,0,0,0,0
73606,4,18,10,2,6,8,0,0,1,3,4,5,1,1,1,0,17,0,38,9,1,8,0,1,6,0,15,6,0,0,0,1,0
73607,1,4,14,0,6,0,1,1,1,2,3,1,1,1,1,0,1,1,76,8,0,6,0,1,5,0,0,0,1,1,4,1,2
73608,5,8,9,5,0,6,0,1,1,3,1,7,1,3,3,0,10,0,40,14,0,11,0,1,6,0,20,5,0,0,4,1,2
73611,2,10,14,2,7,2,1,1,1,2,4,9,1,1,1,0,4,0,41,12,1,11,2,1,4,0,15,3,1,0,4,1,0
73612,4,5,16,1,0,8,0,1,1,3,4,7,1,1,2,0,10,0,28,6,1,14,0,1,6,0,23,5,1,0,4,1,4
73613,1,17,19,0,7,6,0,1,3,3,1,5,1,1,1,0,10,0,70,7,1,4,0,1,4,0,17,6,1,0,4,1,0
73614,2,12,21,2,5,2,0,1,1,2,4,1,1,1,1,0,8,0,66,18,1,10,0,1,3,0,9,0,1,0,4,1,5
73615,4,14,11,2,5,0,1,1,1,2,3,9,1,1,1,0,1,0,41,6,1,3,1,1,4,0,17,3,1,0,4,3,0
73616,2,4,6,4,1,5,0,1,1,3,4,5,1,3,1,5,10,0,35,7,0,4,1,1,3,0,16,3,0,0,0,2,0
73617,2,3,17,2,6,6,1,1,1,3,1,7,3,3,1,0,10,0,75,9,0,13,0,2,5,0,24,2,1,0,4,0,0
73619,3,10,10,0,5,2,1,1,1,0,4,1,1,3,1,0,8,0,74,21,0,10,0,0,4,0,17,4,1,0,4,0,5
73620,5,8,7,4,0,5,1,1,1,3,2,5,1,2,1,0,17,0,61,12,0,5,1,1,5,0,14,5,0,0,0,1,0
73621,5,6,17,3,5,5,1,1,1,3,2,5,1,2,1,0,12,0,43,6,0,4,1,1,1,0,21,4,0,0,0,3,0
73622,2,18,3,2,5,2,0,1,1,2,0,1,1,1,1,0,8,1,69,11,0,18,0,1,0,0,9,3,1,1,2,2,3
73624,1,6,17,1,0,5,0,1,1,3,3,5,1,3,3,0,10,0,38,7,1,4,1,1,2,0,16,3,0,0,0,3,0
73629,1,0,11,2,5,0,0,1,1,2,3,9,1,1,1,0,8,0,28,14,1,6,1,0,5,0,20,2,0,0,4,1,2
73632,1,16,4,3,5,0,0,1,1,2,2,1,1,0,1,0,1,0,33,7,1,1,1,1,5,0,5,6,0,0,0,1,0
73634,11,7,7,4,2,8,1,1,1,3,3,5,1,2,3,0,9,0,93,14,0,10,0,3,5,0,15,4,1,0,4,3,3
73638,4,6,17,2,0,0,0,1,1,2,1,1,1,3,1,0,6,0,85,9,0,5,0,1,1,0,15,6,0,0,0,1,2
73639,1,13,11,2,0,6,1,1,1,3,1,10,1,3,1,1,17,0,67,9,1,6,0,1,2,0,2,5,0,0,0,2,1
73642,1,3,14,3,5,5,0,1,1,3,4,5,1,2,1,0,17,0,83,7,0,3,1,1,6,0,7,4,0,0,0,1,0
73644,3,2,16,4,5,5,1,1,1,3,3,5,1,3,1,0,17,0,51,8,1,7,1,1,2,0,0,5,1,0,4,1,0
73647,3,4,14,3,0,0,0,1,1,2,2,1,1,1,1,0,1,0,52,7,0,5,0,1,1,0,8,3,1,0,4,1,0
73648,4,18,12,0,5,1,0,1,1,2,3,1,1,3,1,0,1,0,47,10,0,11,1,0,3,0,12,2,0,0,0,0,0
73649,1,7,11,3,5,8,1,1,1,5,3,7,1,2,1,0,10,0,61,12,1,11,0,1,3,0,0,6,1,0,4,1,3
73650,20,0,12,0,5,0,1,1,1,2,3,1,1,0,2,5,1,0,39,9,1,10,0,0,3,0,20,0,1,0,2,1,0
73651,7,17,17,1,0,2,1,1,3,2,4,1,1,3,1,0,8,0,13,11,1,0,1,1,5,0,13,5,0,0,0,3,0
73653,1,2,17,1,0,6,0,3,1,3,3,7,1,2,1,0,9,0,79,15,0,17,0,1,2,0,18,2,1,0,4,1,10
73655,7,4,16,2,0,6,1,1,1,3,3,5,1,1,3,0,10,1,96,6,1,12,0,1,4,0,8,6,1,1,2,1,3
73660,5,6,17,2,0,8,0,3,1,3,1,5,1,1,1,0,10,1,87,6,0,18,0,1,3,0,2,0,1,1,4,5,1
73661,5,6,11,2,0,6,0,1,1,3,4,7,1,1,1,0,10,1,77,6,1,10,0,1,3,0,0,2,1,1,4,1,2
73665,4,2,4,2,5,5,0,1,3,3,1,5,1,3,1,0,17,0,36,10,1,6,1,1,4,0,12,0,0,0,2,2,0
73668,1,13,11,0,5,2,0,1,1,2,3,1,3,1,1,0,8,0,86,9,0,3,1,1,2,0,11,2,1,0,4,1,0
73669,4,17,6,4,3,2,1,1,2,2,0,1,1,2,3,0,1,0,64,12,1,4,0,0,6,0,19,1,1,0,3,0,0
73670,2,17,12,1,7,6,1,1,1,3,3,7,1,2,3,0,17,0,51,9,1,12,0,1,1,0,15,4,1,0,4,1,2
73673,1,10,19,1,5,8,0,1,1,3,0,7,1,1,1,0,12,0,87,12,0,16,2,1,6,0,16,5,1,0,4,1,0
73674,1,14,12,1,5,5,1,1,1,2,4,1,1,3,1,0,1,0,13,12,0,7,0,2,6,0,12,5,0,0,0,3,3
73675,4,4,7,5,5,0,1,1,1,2,3,2,1,1,2,5,2,1,70,8,1,9,2,0,6,0,15,3,1,1,4,1,4
73676,3,6,14,2,5,0,1,1,1,2,4,9,1,1,3,0,8,1,96,7,0,18,0,1,6,0,23,6,1,1,4,1,0
73677,1,7,9,1,5,8,1,1,1,3,1,5,1,3,1,0,9,0,87,11,0,13,0,1,1,0,19,6,1,0,4,1,4
73681,3,2,15,6,5,1,0,1,1,2,0,9,1,2,1,6,1,0,63,12,0,6,1,1,5,0,7,3,0,0,0,1,0
73682,7,8,4,2,5,2,1,1,1,2,3,1,1,3,1,0,8,0,43,9,0,6,0,1,5,0,9,6,0,0,0,3,3
73683,1,7,6,1,5,2,1,1,1,2,3,1,1,1,3,0,0,0,89,16,0,8,0,1,6,0,1,2,1,0,4,1,2
73687,5,14,6,2,0,2,1,1,0,2,1,1,1,1,2,0,0,0,16,12,0,6,1,0,6,0,0,1,1,0,3,4,0
73689,4,5,12,2,5,8,1,1,1,3,1,5,1,2,1,0,9,0,35,7,0,13,0,3,4,0,19,0,0,0,0,3,5
73692,1,16,16,5,0,5,1,1,1,3,1,5,1,3,1,0,17,0,51,8,1,4,1,1,6,0,7,6,0,0,0,1,0
73695,1,7,3,2,5,0,0,1,1,0,4,1,1,2,1,0,1,0,27,12,0,11,1,2,6,0,16,4,0,0,0,2,0
73697,4,16,11,4,7,6,1,1,1,3,4,7,1,1,3,0,17,0,49,10,0,11,0,0,3,0,5,5,1,0,3,0,5
73698,6,4,17,1,0,6,0,1,1,3,0,5,3,2,3,0,10,0,62,7,0,5,0,1,2,0,15,3,1,0,4,1,2
73699,2,5,17,0,5,8,0,1,1,3,3,5,1,1,2,0,10,0,46,7,1,9,2,0,1,0,1,1,1,0,3,2,0
73703,1,8,8,0,0,5,1,1,1,3,2,5,1,2,2,0,17,0,53,12,0,4,1,1,6,0,9,6,0,0,0,1,0
73704,2,5,12,0,0,6,1,1,1,3,4,6,1,3,3,0,10,0,19,7,0,7,0,1,3,0,0,3,1,0,4,1,1
73705,2,5,17,3,0,6,1,3,1,3,1,5,1,1,1,0,17,0,65,8,0,19,0,0,4,0,0,3,0,0,0,0,0
73706,4,10,17,2,5,8,0,1,1,3,1,5,1,1,1,0,17,0,60,10,1,14,0,0,3,0,17,4,1,0,4,1,9
73707,1,18,17,4,7,2,1,1,1,2,1,1,1,1,3,0,0,0,47,11,1,10,0,1,6,0,2,5,1,0,4,1,5
73708,5,17,11,4,5,2,0,1,1,2,4,1,1,1,1,0,8,1,46,8,1,11,0,1,5,0,17,3,1,1,4,1,0
73709,1,13,2,1,5,1,0,1,1,2,1,1,1,1,1,0,8,1,26,11,0,11,0,3,4,1,18,2,1,1,4,3,0
73711,1,10,4,2,5,2,1,1,1,2,2,9,1,2,1,0,8,0,14,17,0,14,0,0,1,0,17,6,0,0,0,0,2
73713,17,0,17,1,1,5,0,1,1,3,3,7,2,2,1,0,10,0,32,10,1,7,1,0,4,0,20,6,0,0,4,3,8
73714,4,17,12,1,5,8,1,1,1,3,3,7,1,0,1,0,9,0,35,7,0,12,0,0,3,0,15,2,0,0,0,0,9
73715,2,5,4,3,0,8,1,1,1,3,3,5,1,3,1,0,17,1,86,8,0,4,0,1,5,0,0,2,1,1,4,1,0
73720,1,17,3,2,5,0,1,1,1,2,1,1,1,2,1,0,1,0,33,10,0,2,1,3,6,0,2,2,0,0,4,1,0
73723,2,15,17,0,2,8,1,1,2,3,4,5,1,3,3,0,10,1,92,8,1,17,0,1,5,0,0,2,0,1,0,1,1
73724,4,6,14,1,0,0,1,1,1,2,1,1,1,3,2,0,1,0,63,9,1,9,0,0,3,0,0,3,1,0,2,0,3
73726,4,2,22,1,2,8,0,1,1,3,4,5,1,2,1,0,17,0,47,12,0,8,2,1,0,0,17,1,1,0,2,1,0
73727,4,4,18,0,5,0,0,1,1,2,3,1,1,3,1,0,8,0,64,5,0,10,0,1,5,0,19,0,1,0,4,1,2
73728,1,17,0,0,5,0,0,1,1,0,1,1,1,2,3,0,1,0,52,6,0,5,2,0,6,0,8,5,1,0,4,1,0
73730,1,5,5,3,0,0,1,1,1,2,4,1,1,1,3,0,7,0,98,8,0,5,0,1,1,0,23,5,1,0,4,1,3
73735,12,5,14,1,6,8,0,1,1,3,0,7,1,3,1,0,9,0,94,11,0,14,0,1,5,0,6,0,1,0,4,1,6
73736,1,18,17,2,0,5,1,1,1,2,0,1,1,0,1,0,3,0,40,18,1,10,0,0,1,0,16,3,1,0,4,2,6
73739,5,1,13,0,1,0,0,1,1,2,1,1,1,3,1,0,4,1,85,8,0,11,0,1,5,0,1,6,1,1,2,3,4
73740,4,5,16,4,0,0,0,3,1,2,1,1,1,2,3,0,1,0,72,7,0,6,0,1,6,0,14,5,1,0,4,2,0
73744,1,0,16,0,1,0,0,1,1,2,2,9,1,2,1,0,8,0,30,14,1,9,0,0,3,0,20,6,0,0,4,6,8
73746,1,15,4,2,5,0,1,1,1,2,2,1,1,1,3,0,1,1,4,6,0,7,2,2,2,0,5,3,1,1,4,2,3
73747,4,11,19,2,5,2,0,0,1,2,0,1,1,1,1,0,3,0,50,14,1,5,0,0,3,0,5,5,0,0,2,0,2
73749,2,2,17,2,6,0,0,1,1,2,1,1,1,3,1,0,8,0,50,7,0,2,1,1,4,0,1,2,0,0,0,1,0
73750,16,17,14,5,5,1,0,1,2,2,3,0,1,2,1,0,8,0,78,8,1,16,0,1,2,0,9,5,0,0,0,1,9
73751,5,9,23,1,5,2,0,1,1,2,3,9,1,2,1,0,8,1,39,9,1,6,2,2,1,1,20,1,1,1,4,2,0
73753,3,18,22,2,0,2,1,1,1,2,1,9,1,1,1,0,3,0,62,24,0,6,2,1,5,0,21,6,1,0,3,1,0
73754,1,7,6,4,5,5,0,1,1,2,3,1,1,2,1,0,1,0,82,14,0,6,0,1,0,0,0,2,1,0,4,1,4
73756,6,5,14,1,0,6,1,1,1,3,3,5,1,3,1,0,10,0,47,7,0,7,0,1,6,0,21,3,1,0,4,1,1
73760,1,1,0,0,1,0,0,1,1,0,2,1,1,3,1,0,1,0,15,13,1,4,1,0,1,0,10,2,0,0,0,1,0
73764,5,6,12,2,0,5,0,1,1,3,2,5,1,1,1,0,10,0,36,8,0,3,1,1,6,0,12,3,0,0,0,2,0
73766,11,5,19,1,5,0,1,1,1,2,3,1,1,3,1,0,4,0,84,10,0,10,0,0,3,0,0,5,1,0,4,0,0
73767,9,7,6,4,7,6,1,1,3,3,4,6,1,1,1,0,9,0,24,12,0,17,0,2,1,0,9,2,0,0,4,2,7
73769,6,16,1,0,5,8,1,1,1,3,4,7,1,2,3,1,17,0,59,9,0,12,0,1,4,0,15,6,0,0,2,1,6
73770,1,12,19,1,5,8,1,1,1,3,0,5,1,1,2,4,10,0,57,14,1,7,0,1,3,1,2,2,1,0,4,1,2
73775,1,1,11,3,5,5,1,1,3,3,3,5,0,1,1,0,17,0,86,18,0,8,1,0,6,0,13,4,1,0,4,0,0
73777,6,4,0,0,1,8,0,1,1,3,4,5,1,1,3,0,17,1,65,4,0,18,0,1,6,0,7,5,1,1,4,1,1
73778,4,2,0,0,1,5,0,1,1,3,3,5,1,1,1,0,9,0,47,16,0,3,1,1,0,0,12,3,0,0,0,1,0
73781,19,17,12,1,5,8,0,1,2,3,1,5,1,3,1,0,10,0,82,3,1,11,0,1,6,0,3,6,1,0,4,1,8
73783,1,1,0,0,1,5,1,3,1,4,3,7,3,1,4,5,17,0,77,8,1,4,1,0,4,0,0,2,0,0,0,0,0
73784,1,8,7,2,5,2,0,1,1,2,3,9,1,3,1,0,4,1,63,10,1,18,2,1,0,0,11,2,1,1,3,3,0
73787,6,16,6,3,7,1,0,1,1,2,4,1,1,2,1,0,8,0,67,6,0,18,4,1,6,0,16,5,1,0,2,1,9
73789,4,9,15,4,5,2,1,1,1,2,2,9,1,2,1,0,8,0,35,11,0,8,2,1,3,0,0,6,1,0,4,3,0
73791,28,8,20,7,5,8,0,1,2,3,3,7,1,1,1,1,13,0,43,14,0,7,0,1,3,0,9,5,0,0,0,3,6
73792,2,6,14,2,5,8,1,3,1,3,4,5,1,3,1,0,10,0,81,7,0,20,0,1,6,0,11,5,1,0,4,1,4
73795,4,5,13,2,0,6,0,1,1,3,1,5,1,1,1,0,10,0,96,6,0,11,0,1,5,0,0,1,1,0,4,1,6
73797,1,12,12,2,5,8,0,1,1,3,4,5,1,1,1,0,17,0,84,9,0,16,0,2,4,0,15,5,0,0,3,2,2
73798,1,10,4,2,3,8,0,1,2,3,4,5,1,3,1,0,10,0,94,14,0,13,0,1,2,0,0,3,1,0,4,1,2
73799,1,9,18,1,7,5,0,1,1,3,4,5,1,3,1,0,17,0,30,17,0,3,1,0,6,0,7,6,1,0,4,0,0
73801,1,12,16,1,5,8,0,1,1,3,4,5,1,0,1,0,14,0,29,15,0,4,0,2,6,0,3,0,1,0,4,2,0
73802,10,10,2,1,5,0,1,1,1,2,4,1,1,1,3,0,8,0,19,9,0,9,2,1,6,0,18,2,1,0,4,1,0
73803,7,4,13,1,1,8,0,1,1,3,1,7,1,1,1,5,10,0,47,8,1,5,0,1,1,0,15,2,1,0,4,3,4
73811,7,10,16,3,5,5,1,1,1,3,3,5,1,1,1,0,17,0,9,15,0,7,1,1,3,0,14,2,0,0,0,3,0
73814,1,10,5,1,5,5,1,1,1,3,4,7,1,0,3,0,13,0,80,17,0,9,1,0,5,0,16,1,0,0,0,0,0
73815,1,1,13,0,5,0,1,1,1,2,4,1,0,1,3,6,1,0,48,13,1,3,0,2,3,0,22,5,1,0,4,1,0
73816,2,3,10,3,5,8,1,1,1,3,4,5,1,3,3,0,12,0,37,7,0,10,0,0,5,0,6,4,1,0,3,0,2
73817,3,10,16,5,7,2,0,1,1,2,1,9,1,3,1,0,4,1,87,7,0,6,0,1,2,1,13,6,1,1,4,1,4
73818,6,8,17,5,0,6,1,1,1,3,1,5,1,1,1,0,10,0,9,14,1,14,0,0,1,0,18,5,0,0,4,0,3
73820,6,3,11,6,5,8,0,1,1,3,3,5,1,3,2,0,9,0,26,7,0,7,0,1,6,0,0,5,1,0,2,2,1
73822,6,11,20,1,2,8,1,1,1,3,0,5,1,1,1,0,9,1,53,8,0,2,2,4,4,1,2,3,1,1,4,5,2
73824,3,12,22,5,7,6,1,0,1,4,2,5,1,2,1,0,10,0,51,16,0,13,0,0,5,0,16,2,0,0,0,0,3
73825,8,11,10,1,7,5,0,1,1,3,1,7,1,3,3,0,10,0,30,18,0,6,1,1,5,0,4,3,0,0,0,1,0
73826,1,6,16,2,0,6,1,1,1,3,3,5,1,3,3,0,10,1,84,8,0,12,0,1,5,0,16,3,1,1,4,2,1
73827,11,16,8,5,5,8,0,1,1,3,3,5,1,2,3,0,10,0,30,7,0,9,2,0,5,0,15,2,1,0,4,0,6
73829,3,2,8,5,5,1,1,1,3,2,3,9,1,2,1,0,8,0,86,6,1,13,0,2,4,0,12,5,1,0,2,2,6
73830,1,8,6,0,5,8,0,1,1,3,1,5,1,3,1,0,10,0,83,10,0,14,0,1,6,0,8,1,0,0,0,1,2
73831,3,9,14,3,5,0,0,1,2,2,3,9,1,0,1,0,1,1,55,7,1,7,0,2,6,0,16,6,0,1,4,4,4
73833,2,17,16,1,0,6,0,1,1,3,3,7,1,1,3,0,13,0,46,7,0,5,0,1,3,0,2,4,1,0,4,2,0
73837,4,13,14,0,5,8,0,1,1,3,4,5,2,1,1,0,10,0,96,15,0,15,0,0,6,0,11,0,0,0,4,1,0
73845,2,18,16,1,5,8,0,1,1,3,4,7,1,3,1,0,17,1,77,8,0,15,0,0,4,0,0,6,1,1,3,0,6
73848,3,4,15,3,0,0,1,1,1,2,1,1,1,2,1,0,0,0,57,8,1,6,0,1,3,0,4,4,1,0,2,2,1
73849,11,14,3,2,5,1,1,1,2,2,4,1,3,3,1,0,8,0,71,14,0,12,0,0,5,0,16,1,1,0,3,0,1
73850,1,10,16,1,7,8,1,1,1,3,1,5,1,0,3,6,10,0,21,11,1,6,2,3,6,0,9,0,1,0,4,3,0
73851,1,18,15,1,0,6,0,1,1,3,1,5,1,1,1,0,17,0,47,9,0,6,0,0,5,0,13,2,1,0,4,0,0
73855,4,7,11,1,5,2,0,1,1,2,1,1,1,2,2,0,8,0,39,11,1,8,0,0,2,0,18,5,1,0,4,0,3
73856,1,1,19,5,1,0,0,1,1,1,3,9,1,1,3,0,1,0,55,24,0,20,0,0,6,0,23,5,1,0,4,1,0
73857,1,5,10,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,43,6,1,9,0,1,4,0,0,4,1,1,4,1,2
73858,1,14,16,4,5,1,0,1,1,2,4,1,1,0,1,0,1,0,55,9,0,9,0,1,5,0,3,3,1,0,3,3,4
73859,10,18,9,0,3,2,0,1,2,2,4,9,3,2,3,1,5,0,96,16,0,12,0,1,6,0,18,5,1,0,2,1,6
73860,1,4,13,1,0,8,0,1,1,3,2,7,3,2,3,0,17,1,37,6,0,4,2,1,2,0,12,6,1,1,4,1,0
73861,1,11,0,0,5,2,0,1,1,2,4,1,1,2,1,0,0,0,30,17,0,7,1,0,6,0,7,6,1,0,4,0,0
73863,4,10,15,3,3,8,1,1,1,3,1,8,1,1,1,0,17,1,50,21,0,3,2,1,3,0,14,4,1,1,3,1,0
73865,3,5,6,4,0,0,1,1,1,2,2,1,1,3,3,0,1,0,52,7,1,7,0,1,6,0,1,2,0,0,0,4,3
73869,2,4,12,0,6,8,1,1,1,3,1,5,1,3,1,0,9,0,52,8,0,15,0,0,6,0,7,4,1,0,2,0,9
73870,8,15,17,5,5,8,0,1,1,3,3,7,1,3,1,0,13,1,80,12,1,16,0,0,6,0,15,1,1,1,4,0,10
73871,4,14,11,0,5,8,0,1,1,4,1,5,1,3,1,0,13,0,74,12,0,12,0,3,1,0,20,2,1,0,2,3,3
73874,2,3,14,5,5,8,0,0,3,3,2,7,1,1,1,0,17,0,89,8,0,16,0,0,3,0,17,4,1,0,2,0,5
73875,1,6,6,4,0,0,1,1,1,2,3,1,1,2,3,0,1,1,74,7,0,7,0,1,0,0,0,4,0,1,4,1,4
73877,2,10,18,2,5,1,1,1,1,2,3,3,1,2,1,0,3,0,70,10,0,15,0,0,5,0,18,5,1,0,3,0,3
73879,1,1,21,4,5,8,0,1,3,3,3,5,1,3,2,0,10,0,47,19,0,7,0,1,3,0,22,0,1,0,4,1,3
73882,3,15,15,1,5,0,0,1,1,2,1,1,1,1,3,0,6,0,41,7,0,11,0,3,5,0,21,4,0,0,0,3,7
73883,1,5,7,4,0,8,0,1,1,3,0,7,1,3,3,0,17,0,48,5,0,6,0,1,4,0,20,5,1,0,3,2,0
73889,3,14,15,0,0,1,0,1,1,2,2,1,0,1,1,0,0,1,47,8,0,4,0,1,0,0,16,3,1,1,3,4,1
73892,2,11,7,1,5,8,0,1,1,3,2,5,1,1,3,0,9,0,48,15,0,15,0,3,1,0,3,6,0,0,0,3,8
73894,1,8,17,0,5,2,1,1,1,0,4,0,1,1,1,0,1,0,57,13,0,15,0,1,4,0,9,2,1,0,3,1,9
73897,1,10,6,0,5,2,0,1,1,2,0,9,2,3,1,0,8,0,28,12,0,5,0,1,4,2,24,2,1,0,4,3,2
73902,2,7,17,3,5,2,0,1,1,2,4,1,1,1,1,0,3,0,41,13,1,3,1,0,1,0,7,3,0,0,0,0,0
73905,1,12,20,1,5,2,1,1,1,2,3,1,1,2,1,0,8,1,93,19,1,10,0,1,3,0,18,3,1,1,4,2,4
73908,7,7,17,0,5,2,0,1,1,2,4,1,1,1,1,0,8,1,97,9,0,12,0,1,4,0,17,5,1,1,4,1,3
73914,11,18,20,5,0,5,0,1,1,3,4,7,1,3,1,0,10,0,94,22,0,12,3,0,3,0,0,4,1,0,2,1,0
73916,1,18,6,1,5,8,0,1,1,4,1,5,1,3,1,0,9,0,32,11,1,10,0,0,3,0,15,2,1,0,4,1,3
73917,3,9,11,5,5,5,1,1,1,1,1,9,1,1,1,0,8,1,81,11,0,10,0,1,5,0,15,1,1,1,4,2,4
73918,3,10,16,5,5,2,1,3,1,2,4,9,1,1,1,0,8,0,46,27,0,21,0,1,6,0,21,6,0,0,4,1,11
73921,5,6,17,0,0,0,1,3,1,0,1,1,1,2,1,0,1,0,50,9,1,1,1,1,5,0,11,6,0,0,0,1,0
73925,4,3,17,1,6,0,1,1,1,2,4,1,1,1,2,0,1,0,75,10,1,9,0,1,4,0,24,5,1,0,4,1,0
73929,9,3,10,6,0,5,0,1,1,2,4,9,1,2,3,0,1,0,84,13,0,11,0,4,5,0,9,5,1,0,4,4,4
73930,1,4,3,2,0,0,0,1,0,2,3,1,1,3,1,0,8,1,8,5,0,12,0,6,5,0,8,6,1,1,4,6,3
73932,1,15,7,5,5,2,0,1,1,2,3,1,1,1,1,0,1,1,70,9,0,5,2,2,5,0,1,6,1,1,3,2,0
73936,2,12,17,6,0,2,0,1,1,2,3,1,1,2,1,0,0,0,30,14,1,15,1,1,6,0,0,4,1,0,4,1,0
73938,4,6,18,1,0,0,1,1,1,2,2,1,1,3,3,0,6,0,93,8,0,20,0,1,5,0,11,3,1,0,3,1,11
73940,4,14,6,4,5,2,1,1,1,2,2,1,1,3,2,0,1,0,58,8,1,10,0,1,6,0,15,0,0,0,0,1,5
73943,7,8,4,2,7,2,1,1,3,0,1,1,1,1,1,0,1,0,94,14,0,14,0,1,3,0,18,2,1,0,2,1,3
73944,4,7,13,2,5,8,0,1,1,3,2,5,1,3,1,0,10,0,75,11,0,6,0,1,5,0,2,2,0,0,0,4,4
73945,8,14,22,2,5,8,0,1,1,4,4,7,1,2,1,0,10,0,15,11,0,2,0,1,5,0,11,6,0,0,0,3,0
73948,1,13,4,3,7,2,0,3,1,2,2,0,1,2,1,0,1,1,59,11,0,13,0,1,6,0,0,4,1,1,4,2,3
73949,18,6,16,4,0,5,0,1,1,3,4,7,1,2,3,0,12,0,95,9,1,13,1,2,3,0,1,3,1,0,4,2,3
73950,4,1,4,1,1,0,0,1,3,1,3,4,1,0,2,5,1,0,46,12,1,6,0,1,2,0,21,4,1,0,4,3,0
73954,1,13,6,2,2,5,0,1,0,0,3,0,1,1,2,2,8,0,83,18,0,3,0,1,5,0,4,0,1,0,4,1,1
73956,2,15,13,2,5,1,1,1,1,2,0,1,1,1,1,0,8,0,56,7,1,4,0,1,0,0,7,6,1,0,4,1,0
73959,4,10,14,3,5,5,1,1,2,3,4,7,1,1,1,0,9,0,52,8,0,4,1,1,5,0,17,2,1,0,4,1,0
73961,1,13,16,4,0,5,1,1,1,2,3,1,1,1,1,0,8,1,48,21,0,8,2,1,5,0,7,5,1,1,4,3,3
73964,1,0,3,3,4,8,1,1,1,3,0,7,1,1,2,0,17,0,24,21,1,17,0,1,6,0,20,3,0,0,4,1,0
