Id,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
71516,18,21,0,5,1,0,1,1,2,1,1,1,2,1,0,4,0,76,16,1,5,2,1,3,0,16,2,1,0,2,1,1
71518,5,17,0,4,0,0,3,1,2,2,1,1,2,1,0,0,0,8,7,0,9,0,1,1,0,0,6,1,0,4,1,8
71519,17,0,0,5,1,0,3,1,2,0,1,1,3,3,0,1,0,26,7,0,13,1,3,0,0,17,2,1,0,3,0,1
71520,7,7,4,5,8,0,3,1,3,3,5,1,3,3,0,9,1,62,16,0,6,0,1,5,0,9,2,1,1,4,1,5
71523,7,5,0,5,2,1,1,1,2,4,1,1,1,1,0,4,0,38,12,1,4,1,1,6,0,2,3,0,0,0,2,0
71528,16,9,2,5,5,0,1,1,3,1,5,1,3,3,0,17,1,91,3,0,13,3,1,6,0,0,2,1,1,2,2,3
71529,7,6,4,5,8,1,1,1,4,3,7,1,3,1,0,17,0,40,11,0,9,0,1,1,0,0,3,1,0,4,1,0
71533,4,3,2,5,8,0,1,1,3,4,7,1,2,3,0,9,1,76,4,1,13,2,1,1,0,15,3,1,1,4,1,0
71535,0,17,5,5,1,1,1,1,2,0,9,1,3,1,4,8,0,63,11,1,8,0,1,6,1,24,2,0,0,0,0,3
71537,14,14,5,5,5,0,1,1,2,3,1,1,3,0,0,8,0,90,13,0,11,1,1,5,0,0,0,0,0,4,1,0
71539,11,17,0,5,0,0,1,1,2,2,9,1,1,1,0,3,0,55,11,0,3,1,0,5,0,3,5,0,0,0,0,0
71541,2,17,1,0,8,1,1,1,3,3,5,1,3,2,0,17,0,33,15,0,5,2,0,4,0,5,2,1,0,4,0,0
71542,9,11,0,5,2,1,1,1,2,1,9,1,1,1,0,8,1,73,11,0,14,0,3,4,0,24,2,1,1,2,3,8
71543,8,4,2,0,2,1,1,1,0,2,1,1,3,2,0,1,0,78,14,1,9,0,1,5,0,15,2,0,0,0,2,3
71545,12,14,4,5,0,0,1,1,2,4,1,3,1,1,0,1,0,44,9,0,3,1,0,4,0,11,2,1,0,4,0,0
71546,6,6,4,0,8,0,1,1,3,1,5,1,1,2,0,9,0,58,8,0,7,0,0,3,0,9,6,1,0,4,0,0
71551,0,14,6,1,5,0,1,1,4,1,11,2,0,2,0,13,0,23,8,0,8,1,1,1,0,20,4,0,0,4,1,0
71552,3,6,4,5,0,0,1,1,2,4,1,1,3,3,0,1,0,61,7,0,10,0,1,3,0,12,5,1,0,2,1,4
71553,6,17,1,5,0,0,1,1,2,2,1,1,2,2,0,8,0,58,6,1,5,1,0,5,0,4,1,0,0,0,0,0
71555,4,3,1,5,0,0,1,1,2,4,1,1,1,1,0,8,0,63,6,0,6,0,1,3,0,18,3,1,0,4,1,3
71556,4,14,3,6,6,0,1,1,3,3,5,1,1,3,5,13,1,83,9,0,10,0,1,4,0,5,3,1,1,3,1,0
71557,7,11,4,7,6,0,1,1,3,1,6,1,2,2,0,10,0,38,14,0,14,0,1,4,0,24,2,1,0,4,1,5
71558,8,12,2,0,2,0,1,1,2,3,1,1,2,2,0,1,0,69,12,0,8,0,1,1,0,17,0,1,0,4,1,2
71559,13,17,5,2,8,0,1,1,4,0,5,1,2,1,0,10,0,87,9,0,10,0,1,1,0,7,3,1,0,4,1,6
71560,3,6,4,0,0,1,3,1,2,2,1,1,2,1,0,1,0,95,7,0,18,2,0,3,0,18,5,1,0,2,0,0
71561,9,22,3,5,8,1,1,1,3,3,7,1,1,1,0,10,0,52,22,0,7,0,3,4,1,16,5,1,0,2,5,2
71562,6,15,1,0,5,1,1,1,5,4,5,1,1,1,0,17,0,24,6,1,6,1,1,3,0,20,6,0,0,0,0,0
71565,10,16,3,5,5,1,1,1,2,4,9,3,1,1,0,1,0,43,15,1,11,0,1,3,0,19,0,1,0,1,1,6
71566,1,16,1,1,8,0,1,1,3,4,7,1,1,2,5,10,0,53,13,0,16,0,1,1,0,23,4,1,0,4,0,0
71568,3,15,0,1,0,1,0,1,2,1,1,1,3,3,0,8,0,42,6,0,1,0,1,6,0,11,3,1,0,4,1,0
71570,3,16,6,2,8,0,1,1,3,4,10,1,3,2,0,17,0,76,7,0,13,0,0,6,0,15,0,0,0,1,3,9
71571,13,1,1,2,5,1,1,1,0,3,1,1,1,3,0,8,0,83,19,1,1,1,0,4,0,7,0,1,0,4,0,0
71573,15,12,1,5,8,1,3,1,3,4,7,1,1,1,0,13,0,48,7,0,15,0,1,6,0,17,6,1,0,3,1,8
71574,17,3,2,3,5,0,1,1,2,4,1,1,1,1,0,8,0,85,12,0,13,0,1,2,0,18,4,1,0,4,1,2
71575,12,18,4,5,5,0,1,1,4,2,5,1,3,1,0,9,0,39,16,0,3,1,0,2,1,17,0,1,0,4,0,0
71576,2,5,3,3,0,0,1,1,2,2,9,1,3,1,0,8,0,85,9,0,14,0,1,6,0,16,6,1,0,4,1,3
71578,14,17,0,5,0,1,1,1,2,1,1,1,1,1,0,1,0,47,8,0,3,1,1,3,0,8,6,0,0,0,1,0
71579,7,17,3,5,5,0,1,1,1,4,1,1,1,3,0,4,0,36,21,0,4,0,1,6,0,19,3,1,0,4,1,0
71580,7,9,3,5,2,0,1,1,2,2,1,1,3,1,0,8,0,97,20,0,12,0,1,1,0,17,2,1,0,2,1,6
71581,9,0,0,5,5,1,1,1,3,3,7,1,3,1,0,10,0,29,8,0,15,1,1,6,0,8,5,0,0,4,1,0
71583,6,18,2,0,3,0,1,1,2,3,1,1,3,3,0,0,0,61,10,0,10,0,1,6,0,3,6,1,0,4,1,2
71585,11,0,0,2,2,0,1,1,2,0,9,1,1,1,4,8,1,35,10,0,6,0,0,5,0,4,4,1,1,4,0,0
71586,5,14,3,0,0,1,1,1,2,2,1,1,1,3,0,1,0,48,6,0,16,0,1,3,0,0,6,1,0,4,1,7
71587,5,2,0,0,0,0,1,1,2,1,1,1,2,3,0,1,0,52,8,0,4,0,0,0,0,0,3,1,0,4,0,0
71588,8,22,2,5,5,0,1,1,0,3,9,1,1,2,0,4,0,44,15,0,12,0,1,6,0,6,6,0,0,0,4,6
71589,1,8,5,5,0,0,1,1,2,3,9,1,3,1,0,0,0,40,10,1,0,2,1,5,0,5,6,1,0,4,1,0
71590,7,0,0,5,2,0,1,1,2,1,1,1,1,1,0,1,0,49,11,1,4,0,1,6,0,1,4,1,0,4,1,0
71593,4,14,4,1,0,0,0,1,2,4,0,3,1,1,0,8,1,72,12,0,8,2,0,0,0,16,0,1,1,4,0,0
71596,8,19,0,5,8,0,1,1,3,3,7,1,3,1,0,10,0,52,8,1,13,0,0,6,0,20,0,0,0,2,0,4
71598,7,9,5,5,2,1,1,1,2,4,9,1,1,1,0,8,0,52,8,1,10,0,0,6,0,10,4,1,0,2,0,6
71599,15,3,2,2,8,0,3,1,3,3,5,1,2,3,0,17,0,35,8,0,7,0,1,1,0,1,3,0,0,3,1,2
71601,7,7,0,1,8,0,1,1,3,1,5,1,1,1,0,17,0,9,15,0,3,0,0,3,0,16,4,0,0,0,0,2
71606,8,10,7,5,2,0,1,1,2,2,1,1,1,1,0,8,0,58,10,1,6,0,1,0,0,23,2,1,0,2,1,4
71610,2,9,6,5,5,0,1,1,3,3,7,1,1,3,0,17,0,66,10,0,10,3,1,5,0,0,5,1,0,2,1,6
71611,11,17,1,5,2,0,1,1,2,2,9,1,3,1,0,8,0,49,16,0,5,1,1,4,0,10,3,1,0,4,3,0
71615,0,18,2,1,0,0,1,1,2,4,9,2,1,2,0,1,0,24,15,0,12,1,1,3,0,20,6,0,0,4,1,1
71619,15,16,3,0,8,0,1,1,3,1,7,1,3,2,0,15,1,81,12,1,11,2,0,5,0,2,2,1,1,4,0,0
71620,5,13,0,0,0,0,1,1,2,2,1,1,1,2,0,7,0,41,7,0,10,0,1,6,0,17,4,0,0,0,2,4
71622,4,7,5,0,0,0,3,1,0,3,1,1,3,3,1,4,0,92,8,0,17,0,0,2,0,15,3,1,0,4,0,9
71623,1,0,0,1,8,0,1,1,3,1,6,1,2,2,5,10,0,40,10,0,5,2,1,3,0,10,5,1,0,4,1,0
71624,5,16,1,0,8,1,1,1,3,3,5,0,3,1,0,17,0,25,7,0,5,0,1,2,0,21,5,1,0,4,1,0
71625,12,13,3,7,5,0,1,1,3,4,5,1,1,1,0,12,0,38,8,0,2,1,1,6,0,1,3,1,0,4,1,0
71626,5,13,3,5,8,0,1,1,3,1,7,1,1,1,0,17,1,96,7,0,12,0,1,5,0,0,2,1,1,4,1,2
71629,5,11,1,0,7,1,1,1,3,1,5,1,0,3,0,10,0,36,8,1,9,0,1,4,0,0,3,1,0,4,1,4
71630,13,18,2,5,0,0,1,1,2,4,1,1,1,1,0,8,0,65,8,0,4,1,1,6,0,12,5,0,0,0,1,0
71631,6,18,1,0,5,1,1,1,3,4,5,1,2,1,0,12,0,69,6,0,4,1,2,5,0,10,4,1,0,2,3,0
71632,7,17,1,5,2,0,1,1,2,4,1,0,3,1,0,4,0,57,9,0,10,0,1,3,0,7,2,1,0,4,1,4
71633,3,10,4,0,8,0,1,1,3,1,7,1,3,1,0,9,0,59,10,0,21,0,2,6,0,15,3,0,0,0,3,10
71638,17,0,0,0,5,1,1,1,3,3,5,1,1,3,0,10,0,62,6,0,2,1,0,5,0,3,5,1,0,4,1,0
71639,6,17,2,0,6,1,1,1,4,3,7,1,1,1,0,10,0,36,6,0,9,0,0,3,0,10,3,1,0,2,0,3
71643,11,5,1,5,5,1,1,1,3,4,5,1,2,1,0,11,1,49,18,1,10,1,0,5,0,10,1,1,1,4,0,0
71648,12,21,2,5,5,0,1,1,3,0,5,1,0,1,0,12,0,45,12,1,3,1,1,2,0,16,3,1,0,2,1,0
71652,4,5,3,1,5,1,1,1,3,1,7,1,3,1,5,17,0,25,7,1,10,1,0,6,0,14,3,0,0,0,2,0
71653,13,21,3,5,2,0,3,1,2,3,9,1,0,1,0,8,0,97,21,0,2,0,0,6,0,13,0,1,0,4,0,0
71656,15,3,2,0,6,0,1,1,3,2,5,1,3,1,0,17,0,51,9,0,20,0,1,4,0,21,1,0,0,0,3,11
71657,5,19,1,7,6,1,1,1,3,0,5,1,2,3,0,17,1,83,10,0,13,0,1,6,0,5,0,1,1,4,1,2
71661,14,7,3,5,8,0,1,1,3,3,7,1,3,1,0,17,1,76,10,0,14,0,1,0,0,15,6,1,1,4,1,2
71663,3,3,2,5,0,0,1,1,2,2,1,1,2,2,0,8,0,68,8,0,5,1,1,6,0,0,1,1,0,4,1,0
71664,0,17,0,1,0,0,1,1,0,0,9,1,0,1,0,1,0,39,19,0,14,0,0,2,0,20,5,1,0,2,3,2
71665,3,9,1,5,0,0,1,1,2,4,1,1,2,3,0,0,0,30,7,0,10,2,0,6,0,17,0,1,0,4,3,0
71666,11,9,3,5,5,0,1,2,2,3,1,1,1,1,0,4,0,62,10,0,1,1,1,3,0,3,3,0,0,0,1,0
71668,2,5,3,5,2,0,1,1,2,3,1,1,3,1,0,8,0,66,9,0,9,0,1,3,0,18,4,1,0,4,3,4
71669,2,17,1,5,1,1,1,1,2,4,9,1,3,1,0,3,0,39,8,1,3,0,1,3,0,14,2,1,0,2,1,1
71670,18,18,4,0,8,0,1,1,3,3,6,3,3,1,0,10,1,54,15,0,15,2,1,1,0,18,5,1,1,4,3,2
71671,9,13,2,5,0,1,1,1,2,1,9,1,0,1,0,1,0,34,8,0,10,2,1,4,0,7,5,1,0,4,1,3
71675,5,13,1,5,8,0,1,1,3,2,5,1,3,3,0,10,0,46,7,0,10,0,2,5,0,19,6,1,0,4,2,5
71676,11,7,2,2,5,1,1,1,3,1,5,1,3,1,0,17,0,45,15,1,15,1,1,5,0,0,6,1,0,2,1,0
71677,18,19,1,0,8,1,1,1,3,3,8,1,2,1,2,17,1,87,15,0,10,0,2,1,1,22,6,1,1,2,6,2
71679,7,18,3,7,6,1,1,1,4,3,7,1,3,1,0,10,0,60,13,1,5,0,1,3,0,3,0,1,0,4,2,0
71680,5,17,2,0,6,0,1,0,3,1,5,1,1,1,0,10,0,65,9,0,3,0,0,3,0,12,6,1,0,4,0,2
71681,3,17,1,0,1,0,1,1,2,0,1,1,2,1,0,7,0,90,11,1,1,1,0,3,0,0,0,0,0,4,0,0
71682,13,9,5,5,8,1,1,1,3,2,7,1,1,1,0,13,1,96,14,0,16,2,1,6,0,1,2,1,1,4,1,2
71684,14,6,3,0,2,0,1,1,2,3,1,1,3,1,0,8,0,41,17,1,4,0,1,6,0,4,3,1,0,4,1,0
71685,15,7,0,5,0,1,1,1,2,0,1,1,1,1,0,8,0,50,7,0,5,0,1,5,0,19,6,1,0,4,1,1
71688,6,8,5,0,6,0,1,1,3,4,5,1,3,3,0,9,0,76,8,1,2,0,1,4,0,19,0,1,0,4,1,0
71689,5,18,1,0,6,1,1,1,3,3,7,1,2,1,1,10,0,94,8,0,16,0,0,5,0,24,2,1,0,2,0,9
71690,11,3,2,5,8,1,1,0,3,4,7,1,3,1,0,10,1,74,9,0,17,2,1,1,0,16,6,1,1,4,1,0
71693,8,9,1,5,8,1,1,1,3,3,5,1,2,3,0,13,0,68,8,1,17,0,0,3,0,19,2,1,0,2,0,6
71694,15,13,1,0,0,1,1,1,0,4,1,1,1,1,0,8,0,40,9,0,7,0,0,1,0,15,6,1,0,1,3,2
71701,7,18,1,7,5,1,1,1,2,1,9,1,0,1,0,4,0,67,14,1,9,2,1,1,0,13,2,1,0,4,1,0
71702,18,17,5,7,6,1,1,1,3,0,6,1,3,1,0,10,1,99,11,0,12,0,1,6,0,12,5,1,1,2,1,3
71703,6,14,4,0,0,0,1,1,0,4,9,1,1,1,0,1,0,81,8,0,3,0,1,4,0,1,3,1,0,4,1,0
71704,9,22,2,5,5,0,1,1,2,3,9,1,1,1,0,8,1,43,20,1,7,2,3,5,1,21,2,1,1,4,6,0
71707,4,4,2,1,0,1,1,1,2,1,2,1,0,3,0,8,0,47,6,0,4,0,1,3,0,12,3,1,0,4,1,1
71710,8,14,4,5,8,1,1,1,3,3,7,1,2,3,0,10,0,86,13,0,16,0,1,1,0,9,5,1,0,4,1,8
71712,10,21,5,7,2,0,1,1,2,2,9,2,3,3,0,8,0,38,10,1,5,0,1,0,0,24,1,1,0,4,2,0
71714,8,18,0,5,5,0,1,1,3,0,5,1,2,1,0,10,0,93,9,0,12,1,2,2,0,0,0,1,0,2,2,0
71715,7,7,4,0,2,0,2,1,2,1,1,1,1,1,0,1,0,78,13,0,4,0,1,6,0,18,5,1,0,4,3,1
71719,8,17,1,5,5,0,1,3,3,2,7,1,1,3,0,17,0,54,10,0,17,1,1,6,0,0,5,1,0,4,1,9
71722,18,17,0,0,0,0,1,2,2,4,1,1,1,1,0,4,0,88,6,0,18,0,1,5,0,16,6,1,0,3,2,5
71726,17,18,5,0,2,1,1,1,2,1,1,3,3,1,0,0,0,47,12,1,3,1,1,3,0,15,5,0,0,0,2,0
71727,11,7,3,5,2,0,1,1,2,0,9,1,0,3,0,8,0,77,9,0,4,1,1,0,0,0,4,1,0,4,1,0
71728,6,6,4,5,0,0,1,1,2,1,1,1,0,1,0,7,0,81,11,0,3,0,1,3,0,13,3,1,0,4,1,0
71729,13,0,0,5,5,1,1,1,3,2,5,1,1,3,0,17,0,11,13,0,3,1,1,6,0,16,6,1,0,4,1,0
71735,13,15,5,0,2,0,1,1,2,2,1,1,1,2,0,8,0,68,8,0,10,1,0,6,0,18,2,0,0,0,0,0
71737,0,18,2,1,8,1,1,1,3,4,6,1,1,2,0,13,0,28,18,1,9,0,1,3,0,20,5,0,0,4,0,0
71738,10,17,2,5,5,1,1,1,2,1,9,1,3,1,0,0,0,45,13,1,17,0,0,4,0,12,3,0,0,0,0,8
71740,9,0,0,5,2,1,1,1,0,1,9,1,1,1,0,8,0,25,15,0,9,1,1,1,0,11,3,1,0,4,3,0
71741,14,18,3,7,6,0,1,1,3,3,5,1,2,1,0,11,1,74,10,1,14,0,1,5,0,16,3,0,1,4,1,0
71742,7,11,7,5,5,0,1,1,2,0,1,1,2,1,0,1,0,95,9,1,15,0,1,2,0,3,6,1,0,2,1,4
71743,18,11,4,7,5,1,1,1,3,1,5,1,2,1,0,17,0,77,23,0,12,0,2,2,0,21,3,0,0,0,3,8
71744,7,19,3,7,2,0,1,1,0,2,1,1,3,3,0,4,0,67,13,0,7,2,1,1,0,16,6,1,0,4,1,0
71746,18,18,3,5,8,0,1,1,4,2,6,1,3,1,0,10,0,57,7,1,10,0,1,3,0,2,6,0,0,0,2,9
71747,8,16,0,7,5,1,1,1,2,4,1,1,1,1,0,1,0,95,13,0,10,0,3,5,0,9,0,1,0,3,4,4
71748,0,6,1,1,8,1,1,1,3,4,5,1,1,3,5,10,0,37,16,0,6,0,5,6,0,20,5,1,0,3,3,2
71749,13,0,0,5,5,1,1,1,2,3,1,1,2,3,0,4,0,65,16,0,5,1,1,3,0,13,2,0,0,0,1,0
71752,10,17,5,7,2,0,1,1,2,3,9,1,1,1,0,8,1,86,16,0,16,0,1,5,0,23,0,1,1,2,1,3
71753,4,15,3,1,0,1,1,1,2,3,9,1,2,3,0,8,0,85,5,0,13,0,1,3,0,0,1,1,0,2,1,6
71754,12,19,3,2,2,0,1,1,2,4,1,1,0,1,0,8,1,44,11,0,5,0,1,2,0,7,5,1,1,4,1,3
71757,17,19,0,2,8,0,1,3,3,3,7,1,1,1,0,10,0,21,20,1,12,2,0,4,0,19,6,1,0,4,0,0
71758,13,23,1,5,8,1,1,1,3,3,5,1,3,3,0,17,1,41,6,0,7,0,1,3,0,18,4,1,1,4,1,1
71760,5,13,3,5,8,0,1,1,3,3,5,1,2,3,0,9,0,98,5,0,1,0,0,6,0,19,5,1,0,4,0,0
71761,6,17,1,0,6,0,1,1,3,1,7,1,1,2,0,17,0,70,7,0,16,0,1,5,0,20,4,1,0,3,1,9
71762,1,14,1,5,8,0,1,1,3,2,5,1,3,1,0,10,1,66,14,1,13,0,1,3,0,11,0,1,1,4,1,1
71763,10,16,5,0,8,0,3,1,3,2,7,1,2,1,0,12,0,59,15,0,4,2,1,6,0,6,3,1,0,4,1,0
71765,2,15,4,5,5,0,1,1,2,3,1,1,2,2,0,1,0,48,14,0,8,0,1,3,0,13,0,1,0,4,1,5
71767,7,16,0,0,5,0,1,1,2,3,9,1,2,3,0,1,0,96,14,0,17,0,1,5,0,3,5,1,0,4,1,11
71768,13,3,2,7,6,1,1,1,3,1,7,1,2,2,0,17,1,82,8,0,4,0,1,5,0,24,5,1,1,4,2,2
71769,3,18,3,5,0,0,1,1,2,2,1,1,3,1,0,8,1,78,9,0,6,0,0,0,0,21,5,1,1,4,0,3
71772,7,10,1,5,5,1,1,1,2,3,1,1,1,1,0,1,0,51,10,0,10,0,2,0,0,16,3,0,0,4,2,7
71773,1,16,5,1,0,0,1,1,2,0,9,1,2,2,0,1,0,51,12,0,13,0,2,4,0,22,3,1,0,4,3,1
71775,5,13,6,5,0,0,1,1,2,2,1,1,3,1,0,1,0,80,8,1,21,0,0,6,0,18,3,1,0,2,0,1
71777,14,21,0,5,8,1,1,1,3,2,5,3,2,1,0,13,0,46,14,0,12,2,0,0,0,14,0,0,0,2,2,0
71779,18,20,3,5,2,0,1,1,2,1,9,1,1,2,0,8,0,77,21,0,8,0,0,5,0,23,0,1,0,4,0,4
71781,13,16,6,5,2,1,1,1,2,2,3,1,2,1,0,1,1,78,15,1,21,2,0,6,0,1,2,1,1,4,0,0
71782,3,5,3,5,0,1,1,1,2,1,1,1,3,3,0,1,1,61,7,1,19,0,1,1,0,0,6,1,1,4,1,2
71785,0,4,5,1,8,0,1,1,3,2,7,1,1,3,5,9,0,40,13,1,15,0,2,6,0,20,0,1,0,3,1,0
71787,5,4,3,2,8,0,1,3,3,1,5,1,3,1,0,17,0,47,8,1,3,0,2,2,0,20,0,0,0,0,2,1
71790,3,6,4,0,6,1,1,3,3,1,5,1,1,1,0,17,0,96,8,1,20,0,1,6,0,13,6,0,0,0,1,4
71792,3,11,1,5,0,1,1,1,2,1,9,1,1,3,0,1,0,40,9,1,12,0,1,1,0,21,2,1,0,4,1,0
71793,8,18,1,5,8,0,1,1,3,4,5,1,2,3,0,17,1,72,9,1,3,0,0,1,0,13,6,0,1,0,0,0
71794,8,0,0,5,2,0,1,3,2,1,1,1,2,2,0,4,0,30,11,1,2,1,0,6,0,14,6,1,0,4,0,0
71795,18,13,2,5,0,1,1,1,2,1,1,1,3,1,0,0,0,45,9,1,15,0,0,6,0,23,1,0,0,3,0,2
71796,7,18,2,5,8,1,1,1,3,4,5,1,3,1,0,16,1,73,13,0,20,0,0,4,0,14,5,1,1,4,0,9
71798,7,14,4,5,5,1,1,1,2,4,1,1,2,1,0,1,0,95,13,0,13,0,2,1,0,1,1,1,0,2,2,9
71802,12,22,2,7,5,0,1,1,3,2,5,1,2,1,0,17,0,30,17,1,6,1,1,3,0,1,6,0,0,0,2,0
71808,0,7,0,1,0,0,1,1,2,1,1,1,3,3,5,2,0,33,12,0,15,0,1,6,0,20,1,1,0,2,1,8
71809,6,7,4,0,0,1,1,1,2,1,0,1,2,1,0,8,0,44,7,0,13,0,1,1,0,0,2,1,0,4,1,1
71813,1,14,2,5,5,0,1,1,3,3,5,1,1,1,0,10,0,44,9,0,7,1,1,1,0,1,5,0,0,0,1,0
71814,0,22,1,5,1,0,2,1,2,1,4,1,3,1,1,4,0,39,18,1,8,2,0,6,0,20,4,1,0,3,1,2
71817,5,16,1,0,0,1,1,1,2,1,1,1,2,1,0,1,0,40,9,1,2,0,1,6,0,5,4,1,0,4,1,0
71818,5,0,0,0,0,0,1,1,2,3,1,1,3,3,0,1,0,32,9,0,2,0,1,1,0,14,6,1,0,3,1,0
71822,13,20,2,7,2,0,1,1,2,1,9,1,2,1,0,0,0,37,21,0,9,0,1,2,0,9,2,1,0,4,1,3
71823,13,5,3,5,8,0,1,1,3,3,7,1,3,1,0,17,0,65,6,0,8,0,1,5,0,12,5,0,0,0,1,0
71824,16,2,1,5,0,1,1,1,2,1,1,1,2,1,0,8,0,54,6,0,4,1,0,5,0,2,4,0,0,0,3,0
71828,13,11,3,0,2,1,1,1,2,1,1,1,3,1,0,0,1,37,13,0,7,0,1,6,0,1,4,1,1,2,3,3
71829,13,20,4,0,6,1,1,0,3,0,5,1,3,3,0,17,0,23,19,1,12,0,0,3,0,0,5,1,0,4,1,2
71830,7,16,0,5,5,0,1,1,2,2,1,1,2,1,0,8,0,83,14,0,15,0,1,3,0,7,3,1,0,4,1,4
71831,14,18,0,5,2,0,1,1,2,4,1,1,3,2,0,4,0,20,8,0,2,0,0,6,0,3,6,1,0,4,0,0
71832,6,13,0,0,6,0,0,1,3,2,7,1,3,3,0,17,0,39,9,1,14,0,1,6,0,8,1,0,0,0,2,2
71835,13,19,1,5,8,0,1,1,3,4,6,1,3,1,0,9,0,78,16,0,8,0,1,1,0,2,3,1,0,2,4,3
71838,9,22,4,5,2,1,2,1,2,1,9,1,0,1,0,8,0,66,18,1,5,2,1,3,0,19,2,1,0,4,2,0
71840,7,22,5,4,1,0,1,1,2,1,0,1,2,1,0,4,0,79,19,0,11,1,0,2,0,2,2,1,0,4,0,0
71842,18,11,3,5,0,0,1,1,2,2,1,1,1,3,0,1,1,64,9,0,8,0,1,3,0,16,2,1,1,3,1,4
71843,18,12,3,5,5,1,1,1,3,0,7,1,3,1,0,17,0,41,10,1,4,1,0,0,0,16,2,1,0,4,0,0
71844,6,17,1,5,3,0,1,1,2,4,9,1,2,1,0,8,0,94,9,0,14,0,1,3,0,15,5,0,0,0,1,10
71848,6,12,4,0,6,0,1,3,3,3,7,1,1,1,0,17,0,43,7,0,13,0,1,6,0,3,2,1,0,3,1,0
71849,7,8,0,5,5,1,1,1,2,4,1,1,1,1,0,1,0,69,14,0,2,0,1,4,0,20,0,0,0,0,1,1
71852,17,9,2,4,5,1,1,1,3,4,5,2,1,2,0,10,0,52,4,0,10,1,0,2,0,9,5,0,0,4,1,0
71853,16,14,6,3,8,0,1,1,4,0,5,2,1,1,1,12,0,50,9,0,10,2,1,2,0,15,6,1,0,4,1,0
71855,18,11,1,5,8,0,3,1,3,3,5,1,3,1,0,17,1,98,15,1,12,2,1,4,0,15,4,1,0,4,1,0
71859,15,9,6,5,1,0,1,0,2,3,1,1,3,1,0,1,0,73,8,1,3,1,0,4,0,4,6,0,0,0,1,0
71863,6,10,0,0,5,1,1,1,3,1,5,1,2,3,0,17,0,60,8,0,3,1,1,2,0,16,4,1,0,4,1,0
71865,5,16,1,0,0,1,1,1,2,4,1,1,3,4,0,1,0,33,8,0,2,1,1,0,0,4,3,0,0,4,1,0
71867,13,12,2,5,0,0,1,1,0,4,1,1,2,1,0,8,0,69,10,1,5,1,0,6,0,1,0,0,0,0,0,0
71868,6,15,5,0,0,0,1,1,2,1,1,1,1,1,0,1,1,88,7,1,11,0,2,6,0,14,5,1,1,2,2,5
71870,6,6,4,0,0,0,1,3,0,0,0,1,3,3,0,5,0,66,12,0,7,0,1,6,0,10,3,1,0,4,2,0
71872,15,17,3,5,8,0,1,1,3,3,5,1,0,1,0,17,0,45,13,0,7,0,0,3,0,15,1,0,0,0,1,2
71874,5,4,1,0,8,0,1,1,3,4,5,1,1,3,0,17,0,21,6,0,7,0,1,4,0,23,2,1,0,4,3,0
71875,7,15,1,0,2,1,1,3,2,4,1,1,3,1,0,4,0,85,13,0,8,0,1,3,0,18,4,1,0,4,3,7
71878,2,16,5,5,5,1,1,1,2,1,9,1,1,1,0,8,1,85,15,0,14,1,1,5,0,3,4,1,1,4,3,0
71881,5,0,0,0,0,1,1,1,2,4,1,1,1,3,0,1,0,41,8,0,7,2,1,3,0,3,3,1,0,4,1,0
71884,12,18,1,5,8,0,1,1,3,3,5,3,1,1,0,10,1,85,14,0,12,0,5,2,0,18,4,1,1,3,6,5
71885,4,15,5,5,0,0,1,1,2,2,1,1,1,3,6,1,0,59,8,1,13,2,1,4,0,16,5,1,0,3,1,0
71886,10,18,4,2,5,1,1,3,3,1,5,0,3,1,0,17,0,56,5,0,16,1,3,3,1,17,0,1,0,4,3,7
71887,5,14,1,0,0,0,1,1,2,3,1,1,1,3,0,1,0,52,8,0,14,0,1,5,0,24,6,1,0,4,1,3
71889,8,16,2,5,5,0,1,0,2,3,9,1,2,1,0,0,1,25,12,0,2,2,1,2,1,15,2,1,1,2,1,0
71890,6,14,1,0,6,0,1,1,3,3,5,1,1,1,0,17,0,61,9,1,9,0,0,3,0,24,5,0,0,3,3,0
71892,2,13,4,5,1,0,1,1,0,3,1,3,1,1,0,4,0,83,8,0,13,1,1,3,0,11,3,0,0,0,1,0
71895,15,16,3,0,5,1,1,1,3,4,5,1,0,2,0,17,0,93,10,0,1,1,1,5,0,3,2,1,0,2,3,0
71896,17,11,0,5,1,0,1,1,0,1,0,1,0,1,0,3,0,35,11,0,9,2,0,4,0,16,5,1,0,4,0,0
71898,8,18,5,0,8,0,1,1,3,4,5,1,1,1,0,17,0,53,12,0,14,0,1,6,0,14,4,1,0,2,1,4
71904,5,17,0,0,8,0,1,1,3,3,6,0,1,1,0,16,1,67,10,1,12,2,1,6,0,15,6,1,1,4,1,0
71908,10,6,3,7,8,1,1,1,4,4,5,1,1,1,0,12,1,58,8,0,12,2,0,4,0,2,2,1,1,3,0,0
71909,4,17,3,1,0,1,1,1,0,4,2,1,3,1,0,0,0,73,8,0,10,0,0,0,0,23,3,1,0,4,0,5
71910,18,22,1,5,2,1,1,1,2,3,9,1,2,3,0,8,0,35,25,0,6,0,1,5,0,16,2,1,0,4,3,1
