Id,Response
57465,6.96384438601
57468,6.58240470019
57471,6.50684053248
57474,2.80973980643
57483,1.09149075638
57485,0.67142091556
57488,6.80801651695
57489,3.19065863436
57494,2.62368611856
57497,6.12605615096
57498,3.01715644923
57500,3.89176669988
57504,4.48068358681
57510,5.88399479606
57512,2.35993513194
57515,5.63228178024
57517,6.58228176291
57519,7.09968306801
57529,6.22819068215
57530,6.49593470313
57549,4.66738627174
57552,8.01851849123
57556,7.1357997114
57559,4.4782280055
57560,5.17224697633
57562,5.42145104842
57566,6.0112471147
57577,7.54643418572
57578,7.0944014029
57579,7.39707240191
57584,4.94396084005
57588,2.47067934817
57591,4.95017532869
57592,3.17003573071
57601,4.43302371285
57603,7.21163866737
57605,7.02045293288
57606,5.07541552457
57608,7.32308058305
57611,5.11405650052
57615,2.08836828579
57618,6.20899300142
57623,2.09482877905
57627,4.58830118179
57629,4.85255081003
57630,5.36858363585
57632,6.49240281365
57635,3.45615317605
57641,6.10558860952
57642,5.49902599508
57643,8.02369026704
57645,4.31235577843
57646,5.1510998119
57653,5.21072452718
57656,7.16001996127
57669,5.87112296711
57672,7.51174064116
57675,7.0539243438
57681,7.65179304643
57692,6.70941660621
57698,6.71836705641
57699,7.82476858659
57702,7.76270549948
57703,3.80421146479
57704,6.0853005756
57706,3.82597986134
57713,2.62195808237
57714,1.96378908374
57723,1.88208093426
57725,5.29372830824
57730,5.00304066051
57737,7.71233875101
57744,3.84144618294
57745,4.84312222221
57747,2.22281512347
57750,7.34212511236
57751,5.18592409654
57752,5.82089840282
57755,6.27812511271
57760,5.56280361522
57761,7.409981901
57764,1.98745036125
57769,4.21111418984
57770,5.81429399143
57772,2.07010763342
57774,5.99532729929
57775,6.02453617616
57776,5.20281236822
57792,3.99944422462
57795,4.79053029147
57798,5.5436204997
57799,5.10893084786
57800,4.75182658976
57801,4.07432859594
57803,5.38667375391
57811,6.96689146215
57812,3.02356392687
57813,3.69078421593
57816,4.69601613825
57822,7.69852287119
57825,5.9079360095
57828,1.00301542065
57833,6.86499630321
57838,1.35213376175
57850,6.60839726708
57854,6.98310019753
57859,3.39610997113
57869,4.79721966657
57873,4.04851833257
57878,6.43699576638
57889,3.98476917094
57891,5.42805402929
57896,3.0758347728
57898,7.54451370239
57900,2.49904814633
57904,6.37445826964
57905,1.02137773146
57914,1.92881187526
57918,2.28643293814
57921,6.68507198854
57927,4.5217870799
57930,3.61523675919
57938,7.74801791798
57939,7.04782065478
57951,5.73564178293
57958,4.39948034287
57962,3.45353399624
57963,6.92941735007
57966,6.67152491483
57975,6.15437542309
57976,5.31291060014
57982,7.67211034081
57986,6.46506894718
57987,6.93798719753
57989,4.72057723999
57993,5.00011803887
57994,3.71781362186
58003,5.30779175325
58012,2.33495185592
58016,3.97827115926
58022,3.69713055004
58026,6.84079360962
58030,6.68555567481
58037,4.35065767982
58039,7.70784716173
58045,2.58720608191
58048,5.04260938818
58051,7.81900210814
58052,4.88617975061
58054,7.21445374055
58057,7.46996424415
58058,6.58965409886
58059,5.14252901077
58060,7.45970639316
58064,7.36240603707
58074,2.64688472314
58077,4.14715103669
58083,6.7418830178
58086,5.3285744407
58090,3.9642367363
58094,6.3566849015
58101,6.83600811524
58103,2.19419529221
58104,7.36672475121
58111,6.62372922897
58112,7.61419794776
58116,7.1864863309
58117,7.37334845283
58118,5.87992343035
58124,6.28403819691
58132,5.7891961011
58136,6.97177639875
58137,5.80876320059
58142,2.76154258034
58151,2.95123234662
58156,4.41284357418
58160,6.78954900395
58162,5.91073868491
58166,7.34809090874
58170,3.40043371374
58172,7.77263151516
58176,4.01545546271
58180,4.9484797391
58185,6.62758740512
58189,2.87706414136
58192,1.25226680799
58194,5.62352050435
58196,4.74948150462
58197,4.13575113903
58198,6.53401777961
58200,7.32019918615
58202,6.59063612331
58203,4.30140577663
58217,7.34235975959
58218,4.07875962691
58219,4.09943472255
58228,6.47101662376
58238,2.33427843181
58239,6.39374477213
58241,3.16049545462
58243,1.6573061943
58251,7.35397330197
58263,6.63662932136
58264,4.20339215885
58265,6.35961870714
58266,7.42810916901
58267,2.99499897523
58270,6.60868727077
58282,4.86417887427
58283,3.95471117713
58284,3.15632085367
58285,4.21550009467
58287,6.2525770014
58291,2.45710078153
58293,5.58142545007
58294,1.98026665774
58297,1.62599910389
58300,1.25940126723
58302,3.27907664125
58304,4.28949503465
58307,7.20719562877
58308,5.40753967112
58309,4.98855434765
58312,7.00351697748
58313,7.77511648698
58314,5.55456703359
58316,7.69267862493
58322,7.23852621425
58324,7.87196024981
58325,7.51875218478
58326,4.42035306584
58328,5.77206811038
58333,1.31016644564
58334,5.13472700119
58335,7.53861886805
58338,7.54091349515
58348,6.69321164218
58351,5.08214352348
58353,6.46104075692
58354,2.03109626337
58355,3.91535024209
58357,8.02815714749
58364,7.20793411948
58368,1.78729759563
58369,6.87916530262
58380,5.44136069038
58386,4.97973892905
58389,6.82114388726
58399,7.76193718477
58401,5.43959634954
58402,1.54851392183
58407,7.91865279458
58410,8.04414332997
58411,4.07995993441
58415,3.69993985783
58416,5.00163438103
58421,2.05074488033
58433,5.25872841748
58435,4.72397240725
58436,6.0029911128
58443,1.36379777301
58446,5.35129603473
58450,6.59795002504
58451,6.4410963492
58467,4.63009253415
58469,4.99382907694
58472,1.54624906453
58485,6.34120373293
58486,3.42941260338
58487,6.32171453129
58497,3.00903940201
58507,3.94429835406
58515,2.69934896989
58526,4.56939861991
58531,7.15001604774
58533,6.66411126744
58541,0.73657896302
58542,4.91911333258
58549,6.88407759233
58551,8.07799725099
58556,7.84856778925
58557,6.37497572465
58560,5.9629258676
58565,7.24077883634
58571,3.50363326073
58576,3.64950680733
58581,4.6360483603
58583,7.97955257242
58589,3.7617382353
58591,5.0630458485
58598,3.82567598603
58605,6.15531500903
58609,6.92895286734
58611,5.25859069824
58614,4.17964282903
58615,7.55256982283
58624,4.67207444798
58628,7.78548184308
58629,6.40330739455
58633,7.34904198213
58634,3.17096432772
58641,4.79215491902
58646,4.65909229626
58649,2.70120000839
58650,6.8521752791
58654,6.21515447443
58655,3.04995562813
58658,7.4644725973
58660,6.78666262193
58664,5.10554370013
58669,4.52185262333
58672,0.87416147102
58678,6.59675420414
58680,7.29333435405
58682,7.1328940825
58683,3.23667318171
58690,5.23872878334
58693,6.26700527018
58698,5.82416217977
58702,7.67031210119
58703,4.70585315878
58705,6.88809347153
58707,1.90977790139
58709,5.56666304849
58721,6.91622413289
58723,5.90596632524
58728,2.65401625633
58729,3.61714644866
58730,2.20804988254
58731,6.37420129776
58732,6.87835576318
58733,5.17624044418
58736,3.65206035701
58739,6.75312618776
58750,6.36842987754
58752,7.44552005421
58754,1.04512801495
58756,3.80844493346
58765,7.70883334767
58774,7.28814086047
58777,5.10906327854
58780,5.48804703626
58790,4.37977933884
58795,4.5815207308
58801,6.7104008848
58802,4.13627934456
58806,4.91965740377
58810,5.78202815489
58812,4.68980997259
58814,2.91869867932
58817,3.87277551131
58818,3.67064057697
58828,5.55148809606
58841,6.30870303241
58843,3.60013461113
58845,4.05287417498
58848,7.95013223995
58854,5.75350952149
58858,8.09812185981
58861,6.93914387443
58863,7.38014871424
58864,4.32410227169
58866,6.19533430446
58879,7.7063720443
58882,6.92387953672
58892,4.09268452904
58894,5.58935273777
58899,2.8937216672
58904,7.38431527398
58906,2.72364700925
58921,5.61063770815
58925,2.65635327859
58928,3.98796601729
58934,7.01698988135
58940,6.27590543574
58943,6.49664913524
58947,7.58344190771
58952,6.49322479421
58953,7.6889555671
58955,7.76000356674
58956,1.89333593845
58965,5.12565816532
58966,3.11629295349
58969,7.04662318663
58986,3.92274431749
58992,6.10082669691
59002,6.32683199102
59006,7.64062803442
59009,3.67047674006
59010,6.40401215987
59012,2.09933601726
59016,7.83030774377
59021,3.55762080713
59029,7.84682486274
59030,1.52601099014
59034,6.24501601132
59039,2.75566300479
59040,6.31595862996
59042,6.67573634061
59045,5.58929582075
59050,3.9759545543
59052,6.19978150454
59062,7.64638172496
59063,3.80161242052
59069,7.29614140771
59071,6.67431922392
59073,5.93665972623
59081,7.43497692455
59082,2.19819214127
59084,2.46711583571
59091,7.67877101898
59092,1.99787356637
59094,6.8184355389
59098,6.71179554679
59099,5.54566760497
59103,7.23459677263
59112,6.18995592811
59114,6.98849782077
59115,3.48469166322
59122,6.01383499665
59123,2.25888828798
59124,5.82857595791
59127,6.33258871599
59128,3.14991021156
59131,6.03282876448
59132,4.23217825456
59135,6.23335595564
59147,4.8541711027
59154,2.7410670844
59163,4.11843768033
59164,1.93751588735
59173,7.3889429786
59182,6.50842866031
59186,7.34710277211
59188,3.81278122555
59189,2.94172575257
59195,3.37071035125
59198,5.93680841273
59200,4.62605736473
59203,7.27761593732
59204,6.54067511992
59209,5.90573766015
59217,3.23928208784
59227,4.14619725401
59231,4.82242662257
59233,4.8072719574
59234,3.63610549407
59241,1.62795071168
59242,3.72553762523
59244,6.02686418187
59246,6.34120897813
59252,2.14785894481
59254,3.42745800452
59256,5.50484514236
59258,7.67441337759
59260,4.6733547991
59266,2.60716524991
59268,5.49053963748
59273,7.62549829483
59276,5.73867325349
59277,2.29012927142
59290,5.27514826168
59298,4.9542500756
59299,7.4634458802
59301,7.22931744836
59302,7.61109755256
59308,6.31048518961
59309,2.19982785528
59310,4.8833305619
59313,7.29465684023
59315,5.57794046402
59323,7.12656125155
59328,7.27144137296
59340,7.52055384896
59343,1.56344250116
59346,5.81438849189
59350,4.86731936715
59358,5.32209812511
59359,7.96829518405
59362,5.65753186833
59363,3.91526722908
59371,4.31149901043
59376,7.28737254576
59378,4.8212278106
59383,2.83300692385
59385,4.27778863907
59388,2.2865683599
59400,2.23528317972
59401,6.88978437944
59405,7.13683215055
59406,7.04467574033
59410,6.41833222996
59411,7.4241696271
59413,3.20879966563
59420,5.76186591929
59421,7.83374422247
59423,7.0590911345
59432,6.57835336165
59435,5.61888369647
59438,4.17586725408
59444,5.47997808456
59445,5.35597467423
59446,3.4200861454
59448,6.01107137853
59450,4.8009911017
59453,8.03952477195
59455,7.27838611603
59459,4.05744136464
59463,4.84128423171
59464,6.56432476911
59466,4.8834419684
59475,7.79031944275
59478,7.53138789264
59483,4.79618753086
59484,4.54618228566
59485,6.54635013233
59490,4.13577803698
59493,5.45874994451
59499,5.33637553995
59501,6.95716155659
59508,6.77499393983
59517,4.03375127099
59523,6.40499500795
59524,5.84808865461
59525,6.99297523498
59531,5.56536544453
59534,6.99079552564
59537,7.12168277394
59541,3.58503569256
59551,7.27235802737
59552,5.77289000424
59554,6.12170761282
59555,6.21601373499
59557,5.74888901277
59558,4.7769465013
59559,6.15712425926
59560,5.28299188614
59568,2.98550547253
59570,6.38570386713
59571,5.04699243199
59572,7.72697539763
59587,7.06806750731
59591,1.67065996474
59592,7.78918183934
59593,2.88351204179
59601,3.48669132319
59605,6.45618239316
59607,5.01786851883
59608,5.57464612614
59610,6.73139637167
59613,7.25485741008
59614,6.55827921087
59618,5.92219183662
59620,6.83429423245
59621,3.36575672843
59627,4.77825394544
59629,5.15099945935
59636,4.76554753563
59645,4.29849741676
59650,6.89665672996
59653,4.1402293552
59655,3.04703068733
59656,4.48796311292
59660,4.81213439595
59670,4.94525644996
59671,5.04572963715
59676,6.99125576019
59684,4.22838835283
59687,1.35997331142
59690,6.76764713634
59694,5.10474625501
59695,6.51912307739
59696,5.22801386226
59702,1.96719561924
59705,6.21662135558
59708,3.6981900822
59710,2.8426128084
59716,7.54980069941
59722,3.22269966385
59723,4.12135444988
59725,4.52592628652
59729,3.98866594921
59739,6.07624738867
59741,5.61791758104
59745,6.54384192553
59746,6.9940516732
59747,6.17593435808
59749,4.57429534739
59751,0.922823900526
59754,3.99891656095
59758,3.81197324666
59764,2.49403446371
59765,3.484160575
59768,6.96725728295
59770,4.39610589635
59773,3.95803967389
59775,7.25944219936
59776,6.47969744422
59778,3.90030550957
59782,6.021454551
59785,5.63412987102
59787,7.420129776
59788,6.00580055063
59790,6.16268209977
59793,4.1360725056
59795,6.90827339346
59798,5.6849395145
59800,0.921786205336
59805,7.72296094895
59817,6.33628242666
59821,6.18275091865
59825,5.25064446709
59829,6.31598819386
59833,4.87491989136
59835,7.1974124475
59836,7.2785763307
59838,4.77586880597
59846,4.39182918722
59851,3.3703298352
59852,5.14478713816
59859,3.93966505744
59862,5.68540282683
59866,6.90676212311
59869,5.60774421692
59874,5.56259796836
59881,3.13801719926
59887,1.99006935683
59888,1.2752422853
59890,5.98498149352
59899,4.18254700574
59908,6.31425957246
59910,6.91365181316
59916,6.99921863729
59924,4.89630139958
59926,2.27912254767
59934,6.23163518039
59940,6.0606529496
59941,7.7127811692
59951,4.41415708715
59952,7.0628508221
59966,6.7335952412
59969,6.46993494034
59973,3.79318831184
59983,7.00653774088
59986,5.10520739989
59988,4.67850173603
59992,4.39073939757
60001,5.53639186512
60006,6.44778550755
60009,3.74950957298
60010,4.85073432055
60016,3.97248617086
60021,2.03183565357
60023,7.4390742562
60024,6.48440361023
60025,7.58141465621
60032,3.37857775255
60033,6.58601166985
60041,4.52774195238
60044,7.8448043303
60046,3.14305073565
60047,6.1934262189
60048,5.17444554242
60049,4.85979262265
60052,6.12013084238
60056,7.41717884757
60061,1.35063646057
60064,7.97925654325
60069,4.31395721435
60072,5.11422204971
60073,3.2300381227
60074,6.14526579597
60079,4.19038460471
60080,5.52416398308
60084,6.68770274249
60094,5.33273081346
60098,2.4235422828
60102,5.99945458499
60108,5.28112459183
60112,5.67514371872
60116,6.91429831765
60117,5.28074645996
60121,7.53262970664
60124,5.71165409955
60126,6.14470646598
60128,4.55629517815
60138,7.76343310963
60139,5.25164179368
60140,5.3915606412
60143,4.32887822931
60147,4.20258348638
60149,6.49266537753
60153,4.82340522246
60157,2.97382616997
60162,6.34756114266
60163,5.68090980704
60166,7.15689299323
60185,6.28902118856
60197,6.50998700749
60200,2.05307004669
60201,2.29479746385
60202,6.04522111199
60204,4.88393129002
60205,5.48894877867
60207,7.81362789327
60219,4.54963528026
60223,5.08657455444
60227,6.14544768767
60230,4.8264355226
60238,3.24827913805
60245,6.95449937474
60257,6.25263383172
60261,5.4603060809
60263,5.0472053181
60266,6.73656923121
60270,4.11753533103
60271,1.38361332633
60278,5.64462471008
60282,6.26397735422
60285,7.77242157676
60289,7.18101622842
60291,1.59152350643
60292,4.86027799953
60295,0.936384271491
60300,3.01717027751
60302,6.62040558728
60305,7.53022675081
60309,7.90788238699
60311,3.62549057874
60314,6.04887637225
60322,5.01183054664
60326,5.02603491869
60328,4.86249251799
60329,3.14851479097
60331,7.36174847863
60332,6.41258504174
60333,5.26751132445
60338,7.45175747438
60344,7.10051653602
60347,5.99541321668
60355,5.20512593876
60356,5.28636355833
60358,2.71986159411
60359,6.2516448281
60360,7.05387197841
60361,1.62516433542
60363,7.39280293205
60365,1.85073490576
60368,7.79909389669
60371,6.86932412061
60373,6.79164743423
60377,3.37632489204
60380,6.62125882235
60381,4.74420313402
60382,6.0061711398
60389,7.42861422626
60392,7.80248490247
60393,1.64776250449
60395,7.82379367135
60399,7.53668741747
60403,3.04856525768
60410,4.52560424805
60411,2.46870324828
60413,5.53674411774
60419,7.3188699809
60421,5.32022437182
60424,7.26021021063
60432,4.38819542798
60436,5.64950669896
60437,6.42651609941
60446,5.09609083696
60450,7.66474684802
60454,4.70874465595
60461,3.98093492335
60462,6.88917532834
60464,6.96866607666
60465,3.44979628649
60469,2.34843585708
60473,6.70973118869
60474,6.51797468012
60484,4.65060424805
60485,4.48998602954
60493,3.13592561808
60494,4.41754280437
60495,3.41525819085
60497,2.42010459033
60498,5.61823814566
60499,5.85940655795
60500,3.51488182761
60501,7.21597112309
60509,6.93900658868
60513,2.1433619044
60514,3.08031890609
60516,7.10793282769
60517,4.48369104212
60521,7.73765308207
60525,3.38137906248
60530,4.61492152648
60532,5.14447099513
60537,6.66412409869
60539,5.99480247497
60540,3.38294620947
60546,7.70720234784
60549,6.2967319055
60552,3.73310331865
60553,7.18068192222
60559,1.94610583782
60564,5.94255304337
60568,7.31857919693
60581,6.93009545586
60587,4.03033048456
60588,6.94475763494
60589,2.708122015
60596,4.19447976893
60597,6.21111280268
60600,2.09171398119
60609,5.99488275702
60615,4.42649256099
60621,6.03694170172
60627,5.9014136141
60646,2.80145003579
60647,6.14373367483
60649,4.12685598026
60654,4.16984516924
60656,7.61955317584
60660,6.55721009861
60662,3.41611485048
60666,7.48456100984
60667,2.38700795174
60673,5.77609391646
60682,6.1328718879
60689,5.09683596004
60697,7.96308911931
60699,7.71999129382
60700,4.42724288594
60706,4.55400956761
60709,7.74472006885
60710,7.56091161208
60720,5.91002139178
60721,3.6163371693
60723,5.76012307948
60728,7.02437283776
60735,7.45644231276
60738,7.21526726809
60739,6.26205921173
60742,7.99602218108
60743,4.99534676292
60746,7.85135386207
60747,6.18039647015
60748,7.7878092419
60752,3.5968747139
60756,5.77331261201
60758,6.00790149515
60759,7.60887349735
60760,7.61842588945
60761,4.08614076268
60773,6.47305289182
60775,7.85524719412
60778,5.28117162531
60779,4.10649176077
60780,5.50536242399
60786,2.94276788018
60798,5.30619261482
60802,6.75276790966
60803,3.1377037872
60810,7.25936213407
60816,2.19029352882
60824,4.47372757305
60828,6.20752655376
60829,7.76415196332
60831,4.48858226429
60834,5.84442286058
60842,1.7532582283
60843,2.7715122483
60849,5.70384112272
60859,1.84188248894
60863,6.19088957526
60864,2.62210015817
60867,7.00204372406
60869,5.7589579062
60871,5.48746347427
60872,4.2028696537
60877,7.85264145244
60878,6.58411767266
60883,2.76739478111
60886,6.80615607175
60888,4.66889827902
60892,4.03066897392
60893,7.9423195232
60894,4.53736019135
60896,6.44130373001
60900,3.51739497618
60912,4.99566914818
60913,3.17534687302
60921,7.02147015658
60926,2.34759861773
60928,5.0847065232
60935,5.26682385531
60938,6.14066293023
60944,2.02338457107
60945,3.29677666317
60946,3.33392804319
60947,5.9832219644
60949,4.63179362904
60957,5.11846104535
60960,6.83080716567
60961,6.18806405501
60967,6.71822894703
60975,6.24953482368
60983,3.97180708972
60989,3.9372391484
60992,5.05248997428
60994,7.17525118048
60999,7.10195693103
61000,6.43063406511
61002,5.81385608153
61010,5.6743720228
61014,5.1053835262
61018,7.16934282129
61020,6.97013213418
61021,4.72908050363
61025,7.20179206675
61027,5.98321052031
61028,3.062895298
61031,3.52160848271
61033,6.8509534489
61036,5.70217401331
61037,1.76623251221
61040,4.49346494675
61044,5.26996283098
61050,6.07691621781
61051,7.14329550483
61052,4.77467870712
61053,6.7009918473
61060,1.76730364019
61065,7.82401886853
61066,5.77715167132
61072,6.22401627627
61074,2.43022062562
61077,3.32119131088
61081,8.01485308734
61082,5.96589517593
61091,5.55981761759
61092,3.7045749751
61094,3.84602414478
61095,2.55913749608
61099,3.62617770108
61107,7.27961405841
61115,5.55216147683
61123,3.07213869962
61140,7.44118278677
61142,5.28602578423
61147,6.71219348908
61154,3.34402793104
61156,6.90128274397
61159,5.71007503163
61161,8.07822778008
61166,4.36494896629
61174,6.09954270449
61175,3.36447041685
61181,6.32465158809
61183,4.77318954468
61184,7.11397678202
61190,3.4228469892
61194,7.16402990168
61196,6.05430932479
61198,5.21395735307
61200,5.25815703652
61204,3.59871996533
61219,3.24991559982
61220,6.85413338921
61221,6.12400635806
61224,3.41922688484
61227,6.35496356271
61229,7.42517107183
61230,7.19589922645
61234,2.01831665906
61235,2.78043538874
61242,7.0819847367
61243,4.62548559362
61244,7.16066460176
61246,5.85848604549
61248,3.07206355442
61258,4.64676878669
61264,3.01456600969
61274,4.20995404503
61277,2.08347881924
61280,4.04261324622
61300,4.25012636185
61306,6.14047761397
61308,4.88703935796
61312,7.34436529333
61315,7.46028752761
61319,6.59402253411
61330,3.12588494474
61338,5.22001769326
61339,6.75163685192
61347,6.90194086595
61348,7.13661271876
61349,5.4311227365
61357,7.69583762776
61358,6.10394772616
61373,7.1162518588
61374,1.65352244811
61376,3.26157036695
61378,6.61302635887
61380,7.12839334661
61385,7.9403942715
61388,5.34334169735
61397,5.79830026627
61398,7.29587221145
61409,4.78494652835
61420,2.70907430216
61424,5.80276996439
61436,3.03981809183
61437,6.18361317028
61440,5.76172273809
61443,4.40949782458
61445,3.106965997
61446,6.30149954016
61448,7.24941405383
61450,4.72085315531
61455,2.35925804485
61456,7.0229397687
61462,6.76554085992
61463,6.39201389659
61464,6.45726464011
61472,7.33281386982
61479,4.93767963756
61485,3.9502975724
61506,1.97473286499
61507,7.14862823486
61510,5.78258908879
61511,4.7430842573
61517,3.26567116651
61519,3.58127550645
61522,3.66223426298
61523,4.81785527143
61524,0.927017244426
61534,4.47160278667
61535,4.88014277544
61542,5.36802786047
61546,6.29782941125
61548,7.34309036081
61551,4.11358789964
61555,4.31334339488
61557,2.93631672859
61560,6.35672339526
61563,6.4465545741
61567,7.41535316814
61568,3.21661290255
61569,5.21538088538
61570,6.25986324657
61576,2.26677844741
61579,5.19134300405
61580,6.99050439488
61581,7.63008789583
61583,4.7168933695
61585,2.85033780878
61586,4.41378350691
61588,7.02325222709
61606,6.06151641499
61608,6.59534228932
61612,4.20591527765
61614,7.71042052182
61618,2.83082630418
61621,2.15518577532
61628,1.60509041222
61634,7.14026251706
61638,3.89708718387
61640,3.80183714086
61646,7.35440470956
61652,4.0709984736
61653,6.17639957775
61660,4.39668919824
61665,1.42298030853
61666,2.5148459998
61669,5.3961815834
61676,5.8867745833
61693,3.10747530244
61695,2.22673513672
61696,4.34738046473
61699,5.05281591415
61700,2.87119232525
61702,7.02230730924
61716,2.90253587203
61721,5.99138441953
61725,2.65653644909
61729,5.45531515641
61733,5.96061281724
61739,3.36530087211
61740,5.21526111256
61741,7.33830803091
61743,7.92655797438
61748,5.06161338633
61749,2.06439313022
61750,3.45309198986
61753,6.54743727771
61755,3.38715247675
61757,3.62666273117
61758,2.65884410251
61762,4.9562219273
61764,5.36590034312
61765,4.94155315919
61766,4.46574124423
61769,7.18415693803
61771,2.527535807
61775,7.44700028679
61776,3.59011034532
61779,8.02093566548
61781,5.72297802838
61792,6.74391391061
61793,4.52447774194
61795,6.47304266149
61797,3.97236641971
61799,6.08890091289
61801,4.79549967159
61810,4.25403321873
61811,6.7672625455
61814,6.77869055488
61815,5.40079910105
61816,6.75880960985
61817,4.63033550436
61818,2.26942786304
61821,5.85320810838
61825,1.75137907809
61827,7.40718525106
61833,6.76812046224
61834,4.07327504592
61839,6.90490644628
61848,2.46814042872
61850,5.30584079569
61852,6.5461396304
61858,6.52021837235
61862,5.02820513465
61874,4.61537135731
61881,5.64127336849
61897,5.86577528173
61902,7.37715118581
61904,1.2145177451
61906,7.00867674567
61912,3.5790895332
61915,3.99840246547
61917,5.95110810887
61925,5.64115645669
61926,7.33276393197
61929,6.04768518968
61932,6.47943167253
61933,5.97684873234
61934,2.66447942907
61945,5.38434319063
61947,6.46734207327
61948,2.38322934237
61952,5.22204407779
61960,5.99672395533
61963,4.74713611603
61966,6.4170422554
61969,3.78602647781
61970,4.22693354433
61971,6.62810919501
61972,4.16621968963
61974,5.3378774903
61979,7.61334462599
61985,5.70314472372
61987,8.13801141219
61989,7.0770072937
61992,5.67659191652
61998,3.83608876575
61999,6.96036473188
62003,5.39840576866
62004,6.76648096605
62005,6.94793050939
62010,4.66208947789
62012,3.4801977331
62014,7.02012621273
62018,7.13878744299
62024,6.15746159987
62030,2.34537761862
62032,2.75884385542
62034,8.01603178544
62049,7.26070178639
62052,5.83892952312
62054,3.95284245231
62055,5.8266155503
62057,2.22025084496
62059,5.21436257796
62061,6.11069302125
62065,3.61154688488
62066,3.38967592066
62067,2.26838740435
62069,2.54709729281
62077,7.11459953135
62078,6.90957013043
62087,4.39861852472
62089,5.73193107952
62091,4.29991310293
62096,5.40384136547
62102,7.08049345016
62103,6.62355852127
62104,7.28385058317
62106,3.69403581186
62107,5.69230682199
62109,4.82941870256
62110,3.48626693812
62113,6.02496650002
62114,3.20445880023
62119,4.60632116144
62120,7.53897801312
62122,6.38467112455
62123,7.00255337628
62124,6.81000674854
62125,5.65936218608
62127,1.81925625151
62142,1.70841337334
62145,5.63703584671
62148,7.98604458028
62155,4.51113289053
62158,3.600473599
62162,3.11301740733
62165,5.08864840594
62168,4.32830940594
62172,6.33583528345
62174,7.39319198782
62178,7.807086251
62181,7.24293570085
62193,7.18590289896
62198,3.15288821134
62209,5.60380974683
62211,3.18750106205
62212,7.92695739052
62223,5.97588777542
62233,7.66866814006
62242,6.21061892943
62244,4.28595009717
62247,7.89598174529
62248,4.93127458746
62252,7.8007998033
62254,6.17279187116
62258,6.10727730664
62265,5.98849274895
62270,2.30013123426
62271,4.17655199224
62274,5.30195765062
62283,7.28581770984
62290,6.23150079901
62293,5.94457036798
62295,4.39468262412
62297,7.74257209084
62301,6.88671953028
62304,3.44909670136
62309,2.93982195854
62312,5.52672893351
62313,6.91292862459
62319,6.57337617874
62321,3.60330020298
62330,7.51180371371
62336,5.08300226385
62337,6.34545907107
62339,6.42297103188
62343,2.8735601902
62346,6.67450289293
62350,4.82524381985
62351,3.73685336113
62353,6.06621321765
62368,7.36068114367
62370,4.7463944175
62375,5.4929282015
62381,3.34690224041
62386,5.33875634454
62389,7.78027452122
62396,5.11043180119
62400,6.47874468023
62403,7.15028953552
62408,5.09986205534
62412,7.87011770768
62413,6.5000687079
62419,4.30109418522
62427,7.17941860719
62435,4.65347467769
62436,6.05879202756
62440,3.01247154583
62443,6.60104339773
62449,8.07035857981
62451,6.98449290883
62457,7.07699428905
62458,6.50390503623
62459,5.23546804081
62460,5.72176491131
62461,6.50023044239
62462,4.19006612084
62474,3.29251813888
62478,1.56305146217
62481,7.3493754647
62484,4.01159984415
62487,7.29958005385
62492,7.31144358895
62494,7.412330324
62495,7.11750151894
62496,4.09171680971
62505,4.64642329649
62507,7.30462806875
62511,3.70498945496
62514,5.96036221764
62518,3.96811506965
62519,3.70952313597
62521,2.03101319617
62530,4.9392785159
62531,5.58592878689
62534,7.55308367989
62539,2.56581364978
62542,7.99883456663
62544,7.46447311748
62546,7.19432124225
62547,6.46394833652
62551,4.53975967927
62555,4.03412374583
62556,6.84414278377
62557,7.09928486564
62566,4.91735831174
62567,1.41509454901
62568,6.99528178302
62572,4.92817185142
62574,6.6390375224
62575,3.98125149987
62576,6.57203813033
62577,2.77105975151
62579,7.85434306752
62580,6.17667887428
62582,4.11567893895
62584,3.11032208529
62587,7.43498312343
62594,7.67680055445
62596,3.01890524951
62597,3.76871206544
62598,5.0977786671
62604,6.25376684016
62606,6.95050595024
62607,6.88044387644
62608,7.34354235909
62612,7.62024151195
62613,2.78842832825
62614,4.52720000527
62615,7.39622497559
62623,6.88278202577
62625,5.44832164591
62626,5.52192826705
62627,6.64258081263
62628,7.10480746356
62630,2.80891182206
62631,7.35932072726
62634,3.22436161475
62635,8.11564224416
62638,5.84349250793
62639,5.89147390019
62641,7.12224782597
62645,6.06992240386
62653,3.37563742291
62657,5.17325756767
62659,4.59152121977
62660,2.82044581934
62665,6.07130700892
62668,6.54218751734
62669,1.4690631628
62671,6.16241624138
62676,7.4928651723
62677,7.00340830196
62685,5.58691501618
62689,7.84307445179
62701,5.9782016494
62705,4.5460115346
62706,6.30556852167
62708,5.06290604852
62712,5.65121481635
62716,0.932491199536
62719,5.45980509845
62723,6.87457578833
62729,7.11220745607
62731,6.66448363391
62738,0.996973492882
62741,2.43626830794
62742,2.36930448359
62743,5.86853803288
62748,2.79909511046
62751,4.61745981736
62755,3.68331170082
62756,5.98389044675
62760,5.91204855659
62761,2.5796910416
62768,2.45446846702
62769,2.1277553385
62773,1.38513306054
62780,3.45540599389
62785,3.99359746413
62788,5.58407046578
62795,7.4330254468
62798,5.82137502323
62802,5.51137846166
62803,7.6293590719
62805,7.64252281189
62812,4.90787063945
